gene,cell_type,ad_mean,ctrl_mean,log2fc,mannwhitney_U,pvalue,n_ad_samples,n_ctrl_samples,fdr
MS4A4A,Neuron,0.001989598698194393,0.0012811150435092194,0.5973924056343126,52.5,0.21906869672403584,11,7,0.9384240354469909
MS4A6A,Neuron,0.002256139917087487,0.001518290232135249,0.5419548437583834,50.5,0.29513048498360706,11,7,0.9384240354469909
MYO15A,Neuron,0.05087251173840328,0.04178863923464503,0.28316042714184014,42.0,0.7914152840623428,11,7,1.0
NCK2,Neuron,0.3723617453466762,0.3207250429051263,0.21530549760758622,47.0,0.4789467068878833,11,7,0.9384240354469909
PICALM,Neuron,0.8079012523997914,0.7549164891242981,0.09784937674358796,46.0,0.5360105580693816,11,7,0.9429090839030727
PILRA,Neuron,0.18626945127140393,0.19865259741033828,-0.09280831429900488,36.0,0.8601055806938159,11,7,1.0
PLCG2,Neuron,0.018447883427143097,0.013973315712064505,0.39829229300177954,46.0,0.5360105580693816,11,7,0.9429090839030727
PLEKHA1,Neuron,0.7716354348442771,0.6290031756673541,0.29480970495897635,57.0,0.10419808949220714,11,7,0.8370579855873974
PRDM7,Neuron,0.001537777660732073,0.0008735273815026241,0.7504460527986151,52.0,0.23661521837014388,11,7,0.9384240354469909
PRKD3,Neuron,0.036717657846483315,0.019660300708242824,0.8977929509021343,52.0,0.24629210658622425,11,7,0.9384240354469909
PSEN1,Neuron,0.35549451952630823,0.4193350757871355,-0.23821442435519175,24.0,0.2109100050276521,11,7,0.9384240354469909
PSEN2,Neuron,0.03258862896737727,0.03593074783150639,-0.14043972715755643,29.0,0.42515082956259426,11,7,0.9384240354469909
PTK2B,Neuron,0.47826244072480634,0.4775679281779698,0.0020961049272205617,42.0,0.7914152840623428,11,7,1.0
RASGEF1C,Neuron,0.19896778193387119,0.1593937309724944,0.3197600285675752,57.0,0.10419808949220714,11,7,0.8370579855873974
RBCK1,Neuron,0.1331055902621963,0.13001260267836706,0.033893921562368805,31.0,0.5360105580693816,11,7,0.9429090839030727
RHOH,Neuron,0.008277655325152657,0.0030000165570527315,1.4342706089420711,55.0,0.14711005606368313,11,7,0.9384240354469909
RIN3,Neuron,0.0522179322486574,0.05384823573487146,-0.04427025752594974,37.0,0.9298014077425841,11,7,1.0
SCIMP,Neuron,0.0353660410778089,0.029973750401820456,0.23793350435136584,50.0,0.3283056812468577,11,7,0.9384240354469909
SEC61G,Neuron,0.029524871613830328,0.03243246701146875,-0.1350713276210396,40.0,0.9298014077425841,11,7,1.0
SHARPIN,Neuron,0.0637901367788965,0.07751929281013352,-0.2808220605570487,20.0,0.10419808949220714,11,7,0.8370579855873974
SLC24A4,Neuron,0.3031894551082091,0.30062445253133774,0.012253157404043787,37.0,0.9298014077425841,11,7,1.0
SLC2A4RG,Neuron,0.036742466925220055,0.03535084133701665,0.055549799079806284,42.0,0.7914152840623428,11,7,1.0
SNX1,Neuron,0.31463363766670227,0.287851591195379,0.1283050829800655,47.0,0.4789467068878833,11,7,0.9384240354469909
SORL1,Neuron,0.7065354504368522,0.6647434447492871,0.08795146876692729,40.0,0.9298014077425841,11,7,1.0
SORT1,Neuron,0.6800632368434559,0.6257141615663256,0.12014672404349659,49.0,0.37493715434891906,11,7,0.9384240354469909
SPDYE3,Neuron,0.04296668576584621,0.03398252225347927,0.33754019884056174,45.0,0.5961538461538461,11,7,0.9514773306164035
SPI1,Neuron,0.013754444027488882,0.0073471056031329295,0.8955970964491213,65.0,0.015397184514831573,11,7,0.7421442936148819
SPPL2A,Neuron,0.27867542478171264,0.28006266908986227,-0.007161346185875044,38.0,0.9999999999999999,11,7,1.0
TMEM106B,Neuron,0.3932354192842137,0.36241992456572397,0.11769981502788178,50.0,0.3283056812468577,11,7,0.9384240354469909
TNIP1,Neuron,0.08229146254333583,0.08574006759694644,-0.05915636002228281,34.0,0.7242332830568124,11,7,0.9973726926668103
TPCN1,Neuron,0.22379191761667078,0.22816938374723708,-0.02793492487666644,37.0,0.9298014077425841,11,7,1.0
TSPAN14,Neuron,0.17137932777404785,0.14441618961947306,0.24680354506556348,48.0,0.42515082956259426,11,7,0.9384240354469909
TSPOAP1,Neuron,0.3068903102116151,0.2577753301177706,0.2515193563689651,47.0,0.4789467068878833,11,7,0.9384240354469909
UMAD1,Neuron,0.0005574402298820628,0.001261461035548044,-1.0502240484499374,28.0,0.3508051981346816,11,7,0.9384240354469909
UNC5CL,Neuron,0.0019070913972841067,0.00126549308021952,0.5556843113493444,50.0,0.3166266188686858,11,7,0.9384240354469909
USP6NL,Neuron,0.12101357362487099,0.12979534161942347,-0.10098913095476346,33.0,0.6589994972347913,11,7,0.9567402339372573
WDR12,Neuron,0.1554760621352629,0.14690242814166204,0.08178011044117278,43.0,0.7242332830568124,11,7,0.9973726926668103
WDR81,Neuron,0.052180718291889534,0.04823601046311004,0.11318056117946475,42.0,0.7914152840623428,11,7,1.0
WNT3,Neuron,0.13127107715064829,0.10317397197442395,0.34717098559007936,50.0,0.3283056812468577,11,7,0.9384240354469909
ABCA1,Microglia,0.34892564470117743,0.35070811212062836,-0.0073490666668416344,39.0,0.9999999999999999,11,7,1.0
ABCA7,Microglia,0.10605513541535898,0.05994501603501184,0.8220577586570902,62.0,0.03456510809451986,11,7,0.8330191050779286
ABI3,Microglia,0.22985914552753622,0.24945441207715444,-0.11797683548510005,31.0,0.5360105580693816,11,7,0.9429090839030727
ACE,Microglia,0.0016247260553592985,0.005098529093499694,-1.591736243754974,33.0,0.606509750292869,11,7,0.9567402339372573
ADAM10,Microglia,1.1028354926542803,1.1078341092382158,-0.006523669816330055,37.0,0.9298014077425841,11,7,1.0
ADAM17,Microglia,0.5842069712552157,0.5333152753966195,0.13146736201212048,49.0,0.37493715434891906,11,7,0.9384240354469909
ADAMTS1,Microglia,0.0033958201635290275,0.0031376934743353297,0.1106645635022665,35.5,0.8036962414759465,11,7,1.0
ANK3,Microglia,0.29678808694536035,0.2496792354754039,0.24926565578990806,41.0,0.8601055806938159,11,7,1.0
ANKH,Microglia,0.48952641812237824,0.5090763654027667,-0.05648405305942394,30.0,0.4789467068878833,11,7,0.9384240354469909
APBB3,Microglia,0.04297043637118556,0.03790819738060236,0.18038733647181293,44.0,0.6589994972347913,11,7,0.9567402339372573
APH1B,Microglia,0.12947878715666858,0.15206682788474218,-0.2318243284860619,33.0,0.6589994972347913,11,7,0.9567402339372573
APP,Microglia,0.3913977552543987,0.3162596417324884,0.30743846978393735,51.0,0.2854449472096531,11,7,0.9384240354469909
BCKDK,Microglia,0.03404365539212118,0.022365898159997805,0.6038807801447117,46.0,0.5360105580693816,11,7,0.9429090839030727
BIN1,Microglia,0.965933536941355,0.9020061578069415,0.0987760581608133,39.0,0.9999999999999999,11,7,1.0
BLNK,Microglia,1.173215838995847,1.377043902873993,-0.23108790243043453,23.0,0.17911010558069382,11,7,0.9384240354469909
CASP7,Microglia,0.07733359492637894,0.06847737144146647,0.17522701507440813,45.0,0.5961538461538461,11,7,0.9514773306164035
CASS4,Microglia,0.24269517307931726,0.29947455120938166,-0.3031753321890436,22.0,0.1508924082453494,11,7,0.9384240354469909
CD2AP,Microglia,0.5320583256808195,0.5501712220055717,-0.04828734618851173,30.0,0.4789467068878833,11,7,0.9384240354469909
CLNK,Microglia,0.0026965510015460577,0.0032592743102993283,-0.2645009659773308,37.0,0.9179531419437954,11,7,1.0
CLU,Microglia,0.10016264901919798,0.09732928978545326,0.04135680251026171,36.0,0.8601055806938159,11,7,1.0
COX7C,Microglia,0.05756670321253213,0.05778269828962428,-0.005393630524766248,39.0,0.9999999999999999,11,7,1.0
CR1,Microglia,0.06025782786309719,0.02820188445704324,1.09264277069756,58.0,0.08534439416792358,11,7,0.8370579855873974
CTSB,Microglia,1.219497409733859,1.166707796709878,0.06383805977401649,41.0,0.8601055806938159,11,7,1.0
CTSH,Microglia,0.2825570038773797,0.2652371461902346,0.0912257840472303,44.0,0.6589994972347913,11,7,0.9567402339372573
DOC2A,Microglia,0.10344198617068204,0.08473610931209155,0.2874655340113763,45.0,0.5961538461538461,11,7,0.9514773306164035
EED,Microglia,0.21640829945152457,0.22470683923789433,-0.054263597848886895,30.0,0.4789467068878833,11,7,0.9384240354469909
EPDR1,Microglia,0.08563004065812989,0.061388204872076,0.47949113918292424,43.0,0.7242332830568124,11,7,0.9973726926668103
EPHA1,Microglia,0.0024344585412605243,0.002242080834028976,0.1138866949400626,38.0,1.0,11,7,1.0
FERMT2,Microglia,0.0468384315979413,0.03629871763821159,0.3668820126271296,40.0,0.9298014077425841,11,7,1.0
GRN,Microglia,0.20001997189088302,0.24622737509863718,-0.2997118129651223,30.0,0.4789467068878833,11,7,0.9384240354469909
HLA-DQA1,Microglia,0.08578341522000053,0.09021568298339844,-0.07259696588854204,35.0,0.783663418169231,11,7,1.0
HS3ST5,Microglia,0.03348672330718149,0.029009295228336538,0.20641114383724898,38.0,0.9999999999999999,11,7,1.0
ICA1,Microglia,0.23068773881955582,0.2665709619011198,-0.20849415755887085,26.0,0.2854449472096531,11,7,0.9384240354469909
IDUA,Microglia,0.08118468963287094,0.08495902536170823,-0.06548068486399239,33.0,0.6589994972347913,11,7,0.9567402339372573
IL34,Microglia,0.0025844758545810528,0.006348567349570138,-1.2643382501024587,26.0,0.21640332792553385,11,7,0.9384240354469909
INPP5D,Microglia,2.135223562067205,2.425959144319807,-0.18416002639017165,19.0,0.08534439416792358,11,7,0.8370579855873974
JAZF1,Microglia,2.164711280302568,2.1258079324449812,0.026162143133974164,38.0,0.9999999999999999,11,7,1.0
KLF16,Microglia,0.059466925195672295,0.05301866667079074,0.1652925559453138,44.0,0.6589994972347913,11,7,0.9567402339372573
LILRB2,Microglia,0.0742801847783002,0.08951193360345704,-0.2687725365330733,26.0,0.2854449472096531,11,7,0.9384240354469909
MAF,Microglia,0.9174505743113431,1.0985049179622106,-0.2598130703646752,24.0,0.2109100050276521,11,7,0.9384240354469909
MINDY2,Microglia,0.3730704865672372,0.32459225399153574,0.20076192291663142,47.0,0.4789467068878833,11,7,0.9384240354469909
MME,Microglia,0.003271557644686916,0.0006308185734919139,2.205830059011883,56.0,0.0799096515848363,11,7,0.8370579855873974
MS4A4A,Microglia,0.32789878140796314,0.2152565930570875,0.6069629631094094,54.0,0.17911010558069382,11,7,0.9384240354469909
MS4A6A,Microglia,1.0683518106287175,0.9020387785775321,0.24410055140313794,52.0,0.24629210658622425,11,7,0.9384240354469909
MYO15A,Microglia,0.008274927862327208,0.010850929721657718,-0.38690468928755223,26.0,0.2761317061603845,11,7,0.9384240354469909
NCK2,Microglia,1.6844990145076404,1.5386621781757899,0.13063495260770602,44.0,0.6589994972347913,11,7,0.9567402339372573
PICALM,Microglia,2.2456601424650713,2.2700981753213063,-0.015614392556033542,36.0,0.8601055806938159,11,7,1.0
PILRA,Microglia,0.6341211551969702,0.5962703951767513,0.08877735943867072,38.0,0.9999999999999999,11,7,1.0
PLCG2,Microglia,1.0904202244498513,1.1692577770778112,-0.10069987884246952,31.0,0.5360105580693816,11,7,0.9429090839030727
PLEKHA1,Microglia,0.3042924282225696,0.2132661970598357,0.5126008395774521,65.0,0.015397184514831573,11,7,0.7421442936148819
PRKD3,Microglia,0.6750740354711359,0.6009078110967364,0.1678756834727207,48.0,0.42515082956259426,11,7,0.9384240354469909
PSEN1,Microglia,0.6183151575652036,0.6342964342662266,-0.03680898150943807,28.0,0.37493715434891906,11,7,0.9384240354469909
PSEN2,Microglia,0.02594186399470676,0.02809856698981353,-0.11478913304973865,46.0,0.5360105580693816,11,7,0.9429090839030727
PTK2B,Microglia,0.4882719706405293,0.4669968826430185,0.06425858466381676,41.0,0.8601055806938159,11,7,1.0
RASGEF1C,Microglia,1.0812458450143987,1.6572662677083696,-0.6160644528949224,15.0,0.03456510809451986,11,7,0.8330191050779286
RBCK1,Microglia,0.18859409337693994,0.17492569557258061,0.10848252340394077,49.0,0.37493715434891906,11,7,0.9384240354469909
RHOH,Microglia,0.29347573898055335,0.2688381480319159,0.12645833769228582,45.0,0.5961538461538461,11,7,0.9514773306164035
RIN3,Microglia,1.6515526554801248,1.7303976842335291,-0.06727669270720313,30.0,0.4789467068878833,11,7,0.9384240354469909
SCIMP,Microglia,0.15357655693184247,0.18644289246627263,-0.27961029117796166,26.0,0.2854449472096531,11,7,0.9384240354469909
SEC61G,Microglia,0.021346085916527292,0.015480571492974247,0.46096621607743576,48.0,0.42515082956259426,11,7,0.9384240354469909
SHARPIN,Microglia,0.0967508192089471,0.09535126388072968,0.02099995122082104,37.0,0.9298014077425841,11,7,1.0
SIGLEC11,Microglia,0.002631306563588706,0.0,4.771519347089224,59.5,0.02700584150610982,11,7,0.8135509753715583
SLC24A4,Microglia,0.04336578619073738,0.04714402183890343,-0.12025154552119711,47.0,0.4789467068878833,11,7,0.9384240354469909
SLC2A4RG,Microglia,0.011390601073137739,0.023795991204679012,-1.0563143444434244,23.5,0.18888152921336798,11,7,0.9384240354469909
SNX1,Microglia,0.5661043687300249,0.5174114065510886,0.12973221922649736,51.0,0.2854449472096531,11,7,0.9384240354469909
SORL1,Microglia,2.2129827087575737,2.663412860461644,-0.26727287732274047,17.0,0.05555555555555556,11,7,0.8370579855873974
SORT1,Microglia,0.9294715090231462,0.8575144324983869,0.1162366668034408,49.0,0.37493715434891906,11,7,0.9384240354469909
SPDYE3,Microglia,0.027961552058431236,0.019942134618759155,0.485558632091443,44.0,0.6589994972347913,11,7,0.9567402339372573
SPI1,Microglia,0.4503017067909241,0.4078371226787567,0.14286549473118962,52.0,0.24629210658622425,11,7,0.9384240354469909
SPPL2A,Microglia,0.35177061232653534,0.3340198610510145,0.07467928433727244,43.0,0.7242332830568124,11,7,0.9973726926668103
TMEM106B,Microglia,0.13782757791605862,0.11547589568155152,0.2550704021036116,51.0,0.2854449472096531,11,7,0.9384240354469909
TNIP1,Microglia,0.1620056845925071,0.16029650185789382,0.015292005111542762,36.0,0.8601055806938159,11,7,1.0
TPCN1,Microglia,0.5032917071472515,0.4752934340919767,0.08255947220011446,51.0,0.2854449472096531,11,7,0.9384240354469909
TREM2,Microglia,0.11132802001454613,0.13876007071563176,-0.3175197486585822,23.0,0.17911010558069382,11,7,0.9384240354469909
TREML2,Microglia,0.0027576434341343966,0.0,4.83675400855757,52.5,0.093203390749078,11,7,0.8370579855873974
TSPAN14,Microglia,0.9571464007551019,0.9811034202575684,-0.03566193226467006,38.0,0.9999999999999999,11,7,1.0
TSPOAP1,Microglia,0.023332933175631544,0.018565341564161435,0.3281756429778298,51.0,0.2854449472096531,11,7,0.9384240354469909
UMAD1,Microglia,0.0013352459169585597,0.001765452857528414,-0.37822795041332163,35.5,0.7558940182974867,11,7,1.0
UNC5CL,Microglia,0.0034879375757141547,0.0030460856588823454,0.189596838191837,36.0,0.8367715636729769,11,7,1.0
USP6NL,Microglia,0.9901072653857145,1.1911302379199438,-0.2666498406958305,24.0,0.2109100050276521,11,7,0.9384240354469909
WDR12,Microglia,0.08530667491934517,0.07708678713866643,0.14599491983403384,45.0,0.5961538461538461,11,7,0.9514773306164035
WDR81,Microglia,0.25302754884416406,0.23564978795392172,0.10260805677726337,45.0,0.5961538461538461,11,7,0.9514773306164035
WNT3,Microglia,0.0032328818924725056,0.001864881387778691,0.7623279682437766,42.0,0.7654897588212611,11,7,1.0
ABCA1,Astrocyte,0.5890448824925856,0.8330950822149005,-0.5000318589434006,8.0,0.004147812971342383,11,7,0.49981146304675717
ABCA7,Astrocyte,0.08464686724949967,0.08507757580706052,-0.007313632101725301,37.0,0.9298014077425841,11,7,1.0
ABI3,Astrocyte,0.0018702456304295497,0.0023935648246801327,-0.3398342073132963,32.5,0.5844845598465536,11,7,0.9514773306164035
ACE,Astrocyte,0.000798506572292271,0.0011114005797675677,-0.4310750452209887,40.0,0.8891325706835935,11,7,1.0
ADAM10,Astrocyte,0.5294181108474731,0.48434048891067505,0.12836058018979218,53.0,0.2109100050276521,11,7,0.9384240354469909
ADAM17,Astrocyte,0.2961463264443658,0.26007260169301716,0.1873282217659753,45.0,0.5961538461538461,11,7,0.9514773306164035
ADAMTS1,Astrocyte,0.03530204488726502,0.026664077703441893,0.4035347575445067,53.0,0.20458793538089703,11,7,0.9384240354469909
ANK3,Astrocyte,0.26968216421929275,0.21028657683304378,0.35875231212185354,41.0,0.8601055806938159,11,7,1.0
ANKH,Astrocyte,0.46169800649989734,0.3765987157821655,0.2938508303193357,58.0,0.08534439416792358,11,7,0.8370579855873974
APBB3,Astrocyte,0.09995558519255031,0.11427976031388555,-0.1930300854243656,30.0,0.4789467068878833,11,7,0.9384240354469909
APH1B,Astrocyte,0.14539718356999484,0.1754550337791443,-0.270932137194306,21.0,0.12594268476621417,11,7,0.9197632432926549
APP,Astrocyte,0.6149348020553589,0.5047149956226349,0.28491328191076093,57.0,0.10419808949220714,11,7,0.8370579855873974
BCKDK,Astrocyte,0.028885231353342533,0.01687879128647702,0.7715842432632042,64.0,0.02042483660130719,11,7,0.8135509753715583
BIN1,Astrocyte,0.12954928590492767,0.10561775309698922,0.2943965923162864,45.0,0.5961538461538461,11,7,0.9514773306164035
BLNK,Astrocyte,0.007589673761024394,0.008704626533601965,-0.19533941817628822,28.0,0.3641202950246917,11,7,0.9384240354469909
CASP7,Astrocyte,0.24853021854704077,0.189720376261643,0.3893667856576622,52.0,0.24629210658622425,11,7,0.9384240354469909
CASS4,Astrocyte,0.03256768652830611,0.027953359697546278,0.2196907293723193,37.0,0.9298014077425841,11,7,1.0
CD2AP,Astrocyte,0.21016643602739682,0.23179807194641658,-0.14127224820784576,30.0,0.4789467068878833,11,7,0.9384240354469909
CLNK,Astrocyte,0.005297518991441889,0.006125806365162134,-0.2059642923963899,37.5,0.9638628268485006,11,7,1.0
CLU,Astrocyte,1.5593659769405017,1.5716228655406408,-0.011294778826057755,38.0,0.9999999999999999,11,7,1.0
COX7C,Astrocyte,0.08486998893997887,0.10718278107898575,-0.33639325944094,31.0,0.5360105580693816,11,7,0.9429090839030727
CR1,Astrocyte,0.011942947579717094,0.012763578245150191,-0.09510346802139788,29.0,0.4140497494764749,11,7,0.9384240354469909
CTSB,Astrocyte,0.1255078369920904,0.10375663159149033,0.2743331404444421,49.0,0.37493715434891906,11,7,0.9384240354469909
CTSH,Astrocyte,0.21860943734645844,0.2620916100484984,-0.2616060468015188,29.0,0.42515082956259426,11,7,0.9384240354469909
DOC2A,Astrocyte,0.05047788115387613,0.04804980249277183,0.07097671957247076,40.0,0.9298014077425841,11,7,1.0
EED,Astrocyte,0.11916149407625198,0.11655257216521672,0.031910196885708765,38.0,0.9999999999999999,11,7,1.0
EPDR1,Astrocyte,0.09625109149651094,0.07295051642826625,0.3994065377815366,59.0,0.06925590749120161,11,7,0.8370579855873974
FERMT2,Astrocyte,0.825525245883248,0.804115525313786,0.03790489850036249,37.0,0.9298014077425841,11,7,1.0
GRN,Astrocyte,0.04400650208646601,0.05766861406820161,-0.38929453278557896,17.0,0.05555555555555556,11,7,0.8370579855873974
HLA-DQA1,Astrocyte,0.0003053811167112806,0.0012144158328218119,-1.6970709710337368,31.0,0.3291569911030643,11,7,0.9384240354469909
HS3ST5,Astrocyte,0.41633040932091797,0.3576720005699566,0.21903493780919273,44.0,0.6589994972347913,11,7,0.9567402339372573
ICA1,Astrocyte,0.01511685706844384,0.015278569156570094,-0.015250867789966227,37.0,0.9298014077425841,11,7,1.0
IDUA,Astrocyte,0.03981484252620827,0.051473929679819515,-0.3697166566841141,31.0,0.5360105580693816,11,7,0.9429090839030727
IL34,Astrocyte,0.01043201233683662,0.009121472082499946,0.19171213564299266,42.5,0.7511320043043238,11,7,1.0
INPP5D,Astrocyte,0.060371452011168,0.0355482032256467,0.7624248582729457,47.0,0.4789467068878833,11,7,0.9384240354469909
JAZF1,Astrocyte,0.5375185337933627,0.5133573625768934,0.0663383939249465,54.0,0.17911010558069382,11,7,0.9384240354469909
KLF16,Astrocyte,0.02242318621243943,0.020320612471550703,0.1413847934382171,43.0,0.7242332830568124,11,7,0.9973726926668103
MAF,Astrocyte,0.15892471034418454,0.12554586572306498,0.3398877574537225,50.0,0.3283056812468577,11,7,0.9384240354469909
MINDY2,Astrocyte,0.32715859738263214,0.3244932549340384,0.01179807267258201,37.0,0.9298014077425841,11,7,1.0
MME,Astrocyte,0.0027191405851309273,0.0011976489996803658,1.119355221769332,50.0,0.29720736161968697,11,7,0.9384240354469909
MS4A4A,Astrocyte,0.0030664627080444584,0.0034826774416225298,-0.17816607091537748,36.5,0.8869607212787847,11,7,1.0
MS4A6A,Astrocyte,0.006726602018302815,0.005025405885784754,0.41350138961369576,45.0,0.5849106592454191,11,7,0.9514773306164035
MYO15A,Astrocyte,0.008722830944779244,0.008053538755380682,0.11381529550948495,37.0,0.9276879097180547,11,7,1.0
NCK2,Astrocyte,0.3329038227146322,0.2975689960377557,0.16182977450026897,41.0,0.8601055806938159,11,7,1.0
PICALM,Astrocyte,0.8540464748035778,0.8358160938535418,0.031125356931533742,44.0,0.6589994972347913,11,7,0.9567402339372573
PILRA,Astrocyte,0.11098570850762454,0.11979337249483381,-0.11007868934189873,30.0,0.4789467068878833,11,7,0.9384240354469909
PLCG2,Astrocyte,0.016130091664804655,0.022377343316163336,-0.46980037994216584,28.0,0.37493715434891906,11,7,0.9384240354469909
PLEKHA1,Astrocyte,0.2239237678321925,0.17526148898260935,0.35331985004048583,63.0,0.026772247360482657,11,7,0.8135509753715583
PRDM7,Astrocyte,0.0027584530709480696,0.0032032625916014823,-0.2086570558558369,33.0,0.6356163439965954,11,7,0.9567402339372573
PRKD3,Astrocyte,0.2043104808438908,0.1851071779217039,0.14232915719566158,50.0,0.3283056812468577,11,7,0.9384240354469909
PSEN1,Astrocyte,0.4342440962791443,0.4797987512179783,-0.14389163074636674,24.0,0.2109100050276521,11,7,0.9384240354469909
PSEN2,Astrocyte,0.016276877458122643,0.01487866073979863,0.128751671374416,40.0,0.9298014077425841,11,7,1.0
PTK2B,Astrocyte,0.1513545404780995,0.1786022356578282,-0.23867285380703906,28.0,0.37493715434891906,11,7,0.9384240354469909
RASGEF1C,Astrocyte,0.01718354633670639,0.013746147443141257,0.3199146521382588,41.0,0.85618947977006,11,7,1.0
RBCK1,Astrocyte,0.18865007229826666,0.21658561272280558,-0.19912616892839174,34.0,0.7242332830568124,11,7,0.9973726926668103
RHOH,Astrocyte,0.0027415140489624305,0.004722100250156862,-0.7630017961373491,31.0,0.5217745972717246,11,7,0.9429090839030727
RIN3,Astrocyte,0.16846358911557632,0.20798446557351521,-0.30387632755400307,24.0,0.2109100050276521,11,7,0.9384240354469909
