gene,log2fc,cell_type,mean_cc_ratio,variant_celltype
SNX1,-0.011153255305424731,Ubiquitous,1.560996024429534,Ubiquitous
SORL1,-0.004564820428694848,Neuron,4.481096317803314,Neuron
SORT1,-0.014435027160350564,Ubiquitous,1.0056505534860016,Ubiquitous
SPDYE3,0.00865474166744943,Ubiquitous,1.6183822066528226,Ubiquitous
SPI1,0.027349335524720183,Microglia,1.4306631431681287,Microglia
SPPL2A,0.0012960578350664721,Ubiquitous,inf,Ubiquitous
TMEM106B,-0.00932063540219746,Ubiquitous,1.2490201057611052,Ubiquitous
TNIP1,-0.000151137715508165,Ubiquitous,1.6269881584832486,Ubiquitous
TPCN1,0.001646026610000594,Ubiquitous,1.2030310345953823,Ubiquitous
TSPAN14,-0.010671052643138156,Ubiquitous,inf,Ubiquitous
TSPOAP1,0.0060242034185122055,Ubiquitous,1.2951925348466429,Ubiquitous
UMAD1,-0.0102011775100233,Ubiquitous,inf,Ubiquitous
USP6NL,0.006736755089377339,Ubiquitous,1.840986459742993,Ubiquitous
WDR12,-0.00979694855461018,Ubiquitous,1.665639293608588,Ubiquitous
WDR81,0.0008171140444354273,Ubiquitous,13.560244887240621,Ubiquitous
WNT3,0.0033537063440149725,Ubiquitous,1.9502538422044902,Ubiquitous
