gene,cell_type,mean_expr,std_expr,median_expr
JAZF1,Ubiquitous,6.206012278441614,0.2897836602224718,6.207851960989375
KLF16,Ubiquitous,6.687097970703503,0.39907325424382756,6.71485278390793
LILRB2,Microglia,5.810977118417509,0.598511365999382,5.750044656827465
MAF,Ubiquitous,7.549641773612612,0.38069875937165715,7.607784124955906
MINDY2,Ubiquitous,10.468190021593877,0.254788887334232,10.50437888655285
MME,Ubiquitous,4.163610836267415,0.37927375320177353,4.1643514416285
MS4A6A,Microglia,7.1471558019815244,0.5326363134384104,7.116081858189125
MYO15A,Ubiquitous,6.964668793157037,0.3242122954589554,6.931119952417745
NCK2,Ubiquitous,7.896224075120245,0.23499597785176116,7.8585686449332695
PICALM,Neuron,10.684386484334818,0.3158759493271754,10.72178576688165
PILRA,Microglia,3.224394566133778,0.4930235653007392,3.2931850444494497
PLCG2,Microglia,5.769467095384966,0.4768973812384678,5.83557238009673
PLEKHA1,Ubiquitous,9.86046634952366,0.2870968446713903,9.878873610335415
PRDM7,Ubiquitous,5.950883348686061,0.31738676849959085,5.9514522176788756
PRKD3,Ubiquitous,8.713722033580526,0.3124405033405028,8.718287527836935
PSEN1,Neuron,10.66290961109183,0.3907974834685661,10.6711276880252
PSEN2,Neuron,5.993707953238827,0.36814292249132535,5.983378268841755
PTK2B,Neuron,8.854405949194268,0.4103339953270336,8.903207520622646
RASGEF1C,Ubiquitous,5.012817471366826,0.4469661447514288,5.00231597128976
RBCK1,Ubiquitous,8.734426372094813,0.2926447324412919,8.71734052213154
RHOH,Ubiquitous,6.991054650774332,0.5110301527136241,7.035074576747959
RIN3,Ubiquitous,7.403068028851221,0.3949846952807011,7.46543484577716
SCIMP,Microglia,6.11134484073559,0.32171048247459205,6.145077763065229
SEC61G,Ubiquitous,5.306255586806141,0.2704568616665056,5.33996678169915
SHARPIN,Ubiquitous,7.602484072078761,0.2939295138615131,7.599787799743305
SLC24A4,Neuron,10.45500676241662,0.38513698519290074,10.49913718374355
SLC2A4RG,Ubiquitous,7.1332930149484275,0.3865510087501262,7.108416014209364
SNX1,Ubiquitous,10.409318660616488,0.29422182508913847,10.4501069587627
SORL1,Neuron,12.16975417553103,0.2877440364935681,12.183733727671498
SORT1,Ubiquitous,12.305519486644792,0.38922878453872284,12.3720244580633
SPDYE3,Ubiquitous,5.46061094105903,0.3186640022322789,5.47720856541366
SPI1,Microglia,5.414389640802108,0.47921424653562555,5.3991935878615305
SPPL2A,Ubiquitous,8.828177693937903,0.30183790849076303,8.82655073723161
TMEM106B,Ubiquitous,10.556065751604836,0.25833392350076556,10.58597079672745
TNIP1,Ubiquitous,8.337486608682246,0.25181931298398413,8.35263744945461
TPCN1,Ubiquitous,9.862101953683343,0.3315693414281486,9.874862005670721
TSPAN14,Ubiquitous,9.877459639563607,0.32246748343222786,9.891416023765554
TSPOAP1,Ubiquitous,10.815309942953458,0.3561430418784696,10.84672748750125
UMAD1,Ubiquitous,6.348438373860904,0.2763294478551957,6.36742271806979
USP6NL,Ubiquitous,8.889319308945355,0.255705692275089,8.879068595644295
WDR12,Ubiquitous,7.871311433248592,0.29530109459913,7.866696325495205
WDR81,Ubiquitous,8.53880756269616,0.298528132583429,8.559086590433616
WNT3,Ubiquitous,6.245726829196196,0.34539213878613084,6.290325096043755
